"Zentralfunktionen"	"0/-/-"	""	""	""	""	"Auto"
"Wetterstation"	"0/0/-"	""	""	""	""	"Auto"
"Datum"	"0/0/1"	""	""	""	"DPST-11-1"	"Auto"
"Uhrzeit"	"0/0/2"	""	""	""	"DPST-10-1"	"Auto"
"Umschaltung Tag/Nacht (Rolladen Automatik)"	"0/0/3"	""	""	""	"DPST-1-1"	"Auto"
"Regen 1"	"0/0/4"	""	""	""	"DPST-1-1"	"Auto"
"Dämmerung 1 unter 1000 Lux"	"0/0/5"	""	""	""	"DPST-1-1"	"Auto"
"Dämmerung 2 unter 50 Lux"	"0/0/6"	""	""	""	"DPST-1-1"	"Auto"
"Wind Grenzwert 1 - 8m/s (schwach)"	"0/0/7"	""	""	""	"DPST-1-1"	"Auto"
"Wind Grenzwert 2 - 17,1 m/s (frisch)"	"0/0/8"	""	""	""	"DPST-1-1"	"Auto"
"Wind Reset"	"0/0/10"	""	""	""	"DPST-1-15"	"Auto"
"Temperatur minimal"	"0/0/11"	""	""	""	"DPST-9-1"	"Auto"
"Temperatur maximal"	"0/0/12"	""	""	""	"DPST-9-1"	"Auto"
"Temperatur Reset"	"0/0/13"	""	""	""	"DPST-1-2"	"Auto"
"Windmesswert"	"0/0/20"	""	""	""	"DPST-9-5"	"Auto"
"Datum und Zeit"	"0/0/21"	""	""	""	"DPST-19-1"	"Auto"
"Aussentemperatur"	"0/0/22"	""	""	""	"DPST-9-1"	"Auto"
"Aktueller Lux Wert (siehe 5/1/0)"	"0/0/23"	""	""	""	"DPST-9-4"	"Auto"
"GPS Daten Länge"	"0/0/24"	""	""	""	"DPST-14-7"	"Auto"
"GPS Daten Breite"	"0/0/25"	""	""	""	"DPST-14-7"	"Auto"
"Sonnenstand Azimut"	"0/0/26"	""	""	""	"DPST-14-7"	"Auto"
"Sonnenstand Elevation"	"0/0/27"	""	""	""	"DPST-14-7"	"Auto"
"Dämmerung 3 -15 Lux"	"0/0/28"	""	""	""	"DPST-1-1"	"Auto"
"Helligkeit 1 - 90.000 Lux"	"0/0/29"	""	""	""	"DPST-1-1"	"Auto"
"Helligkeit 2 - 35.000 Lux"	"0/0/30"	""	""	""	"DPST-1-1"	"Auto"
"Helligkeit 3 - 10.000 Lux"	"0/0/31"	""	""	""	"DPST-1-1"	"Auto"
"Helligkeit 4 - 1000 Lux"	"0/0/32"	""	""	""	"DPST-1-1"	"Auto"
"Wind Grenzwert 3 - 24,4 m/s (Stark)"	"0/0/33"	""	""	""	"DPST-1-1"	"Auto"
"Temperatur Grenzwert 1 - 24 Grad"	"0/0/34"	""	""	""	"DPST-1-1"	"Auto"
"Temperatur Grenzwert 2 - 10 Grad"	"0/0/35"	""	""	""	"DPST-1-1"	"Auto"
"Temperatur Grenzwert 3 - 3 Grad"	"0/0/36"	""	""	"unter 3 Grad"	"DPST-1-1"	"Auto"
"Regen 2"	"0/0/37"	""	""	""	"DPST-1-1"	"Auto"
"Temperaturmesswert Anforderung"	"0/0/38"	""	""	""	"DPST-1-2"	"Auto"
"Windmesswert Anforderung"	"0/0/39"	""	""	""	"DPST-1-2"	"Auto"
"Windmesswert maximal"	"0/0/40"	""	""	""	"DPST-9-5"	"Auto"
"Sonnenstand Azimut DPT9"	"0/0/41"	""	""	""	"DPT-9"	"Auto"
"Sonnenstand Elevation DPT9"	"0/0/42"	""	""	""	"DPT-9"	"Auto"
"Sonnenaufgang (LogikModul)"	"0/0/101"	""	""	""	"DPST-1-1"	"Auto"
"Sonnenuntergang (LogikModul)"	"0/0/102"	""	""	""	"DPST-1-1"	"Auto"
"Abenddämmerung (LogikModul)"	"0/0/103"	""	""	""	"DPST-1-1"	"Auto"
"Tag/Nacht (LogikModul)"	"0/0/104"	""	""	""	"DPST-1-1"	"Auto"
"Sonnenaufgang (Text)"	"0/0/110"	""	""	""	"DPT-16"	"Auto"
"Sonnenuntergang (Text)"	"0/0/111"	""	""	""	"DPT-16"	"Auto"
"Wetterdaten anfordern - EibPC"	"0/0/200"	""	""	""	"DPST-1-1"	"Auto"
"Wetterdaten reset - EibPC"	"0/0/201"	""	""	""	"DPST-1-1"	"Auto"
"Störungen und Alarm"	"0/1/-"	""	""	""	""	"Auto"
"Störung GPS"	"0/1/1"	""	""	""	"DPST-1-1"	"Auto"
"Störung Windsensor"	"0/1/2"	""	""	""	"DPST-1-1"	"Auto"
"Störung BWM aussen LOGIK"	"0/1/3"	""	""	""	"DPST-1-1"	"Auto"
"Sabotage BWM Süd Terrasse"	"0/1/4"	""	""	""	"DPST-1-1"	"Auto"
"Sabotage BWM Garagenausgang"	"0/1/5"	""	""	""	"DPT-1"	"Auto"
"Störung Temperatursensor Wetterstation"	"0/1/6"	""	""	""	"DPST-1-1"	"Auto"
"Feueralarm (Frost)"	"0/1/7"	""	""	""	"DPST-1-5"	"Auto"
"Sabotage BWM Ostseite Küche"	"0/1/8"	""	""	""	"DPST-1-1"	"Auto"
"Sabotage BWM Westseite Hauseingang"	"0/1/9"	""	""	""	"DPST-1-1"	"Auto"
"Sabotage BWM Nordseite Garage"	"0/1/10"	""	""	""	"DPST-1-1"	"Auto"
"Störung RWM Batterie"	"0/1/11"	""	""	""	"DPST-1-2"	"Auto"
"Störung RWM Rauchkammer"	"0/1/12"	""	""	""	"DPST-1-2"	"Auto"
"Störung RWM Temperatursensor"	"0/1/13"	""	""	""	"DPST-1-2"	"Auto"
"Störung RWM Montage Melder"	"0/1/14"	""	""	""	"DPST-1-2"	"Auto"
"Störung RWM Montage Kommunikation KNX"	"0/1/15"	""	""	""	"DPST-1-2"	"Auto"
"Störung RWM"	"0/1/16"	""	""	""	"DPST-1-2"	"Auto"
"Störung RWM 230V"	"0/1/17"	""	""	""	"DPST-1-2"	"Auto"
"RWM Störung quittieren=1"	"0/1/18"	""	""	""	"DPST-1-1"	"Auto"
"RWM Signalgeber aktivieren=1, 0=deaktivieren"	"0/1/20"	""	""	""	"DPST-1-1"	"Auto"
"RWM Aktivierung Testalarm=1, 0=deaktivieren"	"0/1/21"	""	""	""	"DPST-1-3"	"Auto"
"RWM Aktivierung Nebenstellenalarm=1;0=deaktivieren"	"0/1/22"	""	""	""	"DPST-1-3"	"Auto"
"Störung Wolf Heizung BM2 Systembedienmodul"	"0/1/26"	""	""	""	"DPST-1-1"	"Auto"
"Störung Wolf Heizgerät BWL"	"0/1/27"	""	""	""	"DPST-1-1"	"Auto"
"Störung Heizungsaktor UG"	"0/1/30"	""	""	""	"DPST-1-5"	"Auto"
"Störung Heizungsaktor EG"	"0/1/31"	""	""	""	"DPST-1-5"	"Auto"
"Störung Heizungsaktor OG"	"0/1/32"	""	""	""	"DPST-1-5"	"Auto"
"Wasseralarm HAR 1=An"	"0/1/40"	""	""	""	"DPST-1-1"	"Auto"
"Wasseralarm HAR Infotext"	"0/1/41"	""	""	""	"DPST-16-0"	"Auto"
"EibPC Testvariable 1Bit"	"0/1/99"	""	""	""	"DPST-1-2"	"Auto"
"EibPC Testvariable 1Byte"	"0/1/100"	""	""	""	"DPT-20"	"Auto"
"Alarm: ** INTERN SCHARF SCHALTEN=1 (nur Aussenhautmelder)"	"0/1/120"	""	""	""	"DPST-1-5"	"Auto"
"Alarm: ** EXTERN SCHARF SCHALTEN=1 (Innenraum und Aussenhautmelder)"	"0/1/121"	""	""	""	"DPST-1-5"	"Auto"
"Alarm: verzögerte Scharfschaltung abbrechen=0, verzögert scharf schalten=1"	"0/1/122"	""	""	""	"DPST-1-1"	"Auto"
"Alarm: == RÜCKSTELLUNG eines ALARMs oder einer Störung=1"	"0/1/123"	""	""	""	"DPST-1-15"	"Auto"
"Alarm: Alarmierung externe Blitzleuchte"	"0/1/124"	""	""	""	"DPST-1-1"	"Auto"
"Alarm: Alarmierung externe Sirene (zeitbegrenzt)"	"0/1/125"	""	""	""	"DPST-1-1"	"Auto"
"Alarm: Alarmierung interner Signalgeber (nichts angeschlossen!!!)"	"0/1/126"	""	""	""	"DPST-1-1"	"Auto"
"Alarm: Alarmierung interner Summer"	"0/1/127"	""	""	""	"DPST-1-1"	"Auto"
"Alarm: Einbruchalarm"	"0/1/200"	""	""	""	""	"Auto"
"Alarm: technischer Alarm 1=1, leer per Alarmreset"	"0/1/201"	""	""	""	"DPST-1-1"	"Auto"
"Alarm: technischer Alarm 2=1, leer per Alarmreset"	"0/1/202"	""	""	""	"DPST-1-1"	"Auto"
"Alarm: Überfallalarm=1, leer per Alarmreset"	"0/1/203"	""	""	""	"DPST-1-1"	"Auto"
"Alarm: Sabotagealarm=1, leer per Alarmreset"	"0/1/204"	""	""	""	"DPST-1-1"	"Auto"
"Alarm: Störungsmelderalarm oder Busspannungsabfall=1"	"0/1/205"	""	""	""	"DPST-1-1"	"Auto"
"Alarm: Alarmart"	"0/1/206"	""	""	""	"DPST-16-0"	"Auto"
"Alarm: alarmierender Melder"	"0/1/207"	""	""	""	"DPST-16-0"	"Auto"
"Alarm: Melderüberwachung Ausschaltobjekt 1 (1=aus)"	"0/1/220"	""	""	""	"DPST-1-1"	"Auto"
"Alarm: Melderüberwachung Ausschaltobjekt 2 (1=aus)"	"0/1/221"	""	""	""	"DPST-1-1"	"Auto"
"Alarm: Melderüberwachung Ausschaltobjekt 3 (1=aus)"	"0/1/222"	""	""	""	"DPST-1-1"	"Auto"
"Alarm: Melderüberwachung Ausschaltobjekt 4 (1=aus)"	"0/1/223"	""	""	""	"DPST-1-1"	"Auto"
"Alarm: Melderüberwachung Ausschaltobjekt 5 (1=aus)"	"0/1/224"	""	""	""	"DPST-1-1"	"Auto"
"Alarm: Melderüberwachung Ausschaltobjekt 6 (1=aus)"	"0/1/225"	""	""	""	"DPST-1-1"	"Auto"
"Alarm: Melderüberwachung Ausschaltobjekt 7 (1=aus)"	"0/1/226"	""	""	""	"DPST-1-1"	"Auto"
"Alarm: Melderüberwachung Ausschaltobjekt 8 (1=aus)"	"0/1/227"	""	""	""	"DPST-1-1"	"Auto"
"Alarm: Melderüberwachung Ausschaltobjekt 9 (1=aus)"	"0/1/228"	""	""	""	"DPST-1-1"	"Auto"
"Alarm: Melderüberwachung Ausschaltobjekt 10 (1=aus)"	"0/1/229"	""	""	""	"DPST-1-1"	"Auto"
"Alarm: Melderüberwachung Ausschaltobjekt 11 (1=aus)"	"0/1/230"	""	""	""	"DPST-1-1"	"Auto"
"Alarm: Melderüberwachung Ausschaltobjekt 12 (1=aus)"	"0/1/231"	""	""	""	"DPST-1-1"	"Auto"
"Alarm: Melderüberwachung Ausschaltobjekt 13 (1=aus)"	"0/1/232"	""	""	""	"DPST-1-1"	"Auto"
"Alarm: Melderüberwachung Ausschaltobjekt 14 (1=aus)"	"0/1/233"	""	""	""	"DPST-1-1"	"Auto"
"Alarm: Melderüberwachung Ausschaltobjekt 15 (1=aus)"	"0/1/234"	""	""	""	"DPST-1-1"	"Auto"
"Status und Sperren"	"0/2/-"	""	""	""	""	"Auto"
"Status heizen/kühlen"	"0/2/0"	""	""	""	"DPST-20-105"	"Auto"
"Status Fassade 1 Wärmeschutz"	"0/2/1"	""	""	""	"DPST-1-1"	"Auto"
"Status Fassade 2 Wärmeschutz"	"0/2/2"	""	""	""	"DPST-1-1"	"Auto"
"Status Fassade 3 Wärmeschutz"	"0/2/3"	""	""	""	"DPST-1-1"	"Auto"
"Status Fassade 4 Wärmeschutz"	"0/2/4"	""	""	""	"DPST-1-1"	"Auto"
"Status Fassade 5 Wärmeschutz"	"0/2/5"	""	""	""	"DPST-1-1"	"Auto"
"Status Fassade 6 Wärmeschutz"	"0/2/6"	""	""	""	"DPST-1-1"	"Auto"
"RWM Status vernetzer Wärme- oder Rauchalarm wurde ausgelöst=1"	"0/2/10"	""	""	""	"DPST-1-2"	"Auto"
"RWM Status Auslösung Alarm über Draht=1"	"0/2/11"	""	""	""	"DPST-1-2"	"Auto"
"RWM Status Aktivierung Nebenstellenalarm=1 über KNX"	"0/2/12"	""	""	""	"DPST-1-2"	"Auto"
"RWM Status Auslösung lokaler Rauchalarm=1"	"0/2/13"	""	""	""	"DPST-1-2"	"Auto"
"RWM Status Auslösung lokaler Wärmealarm=1"	"0/2/14"	""	""	""	"DPST-1-2"	"Auto"
"RWM Status Aktivierung Testlarm=1"	"0/2/15"	""	""	""	"DPST-1-2"	"Auto"
"BWM Garage innen (EnOcean) Batteriespannung"	"0/2/20"	""	""	""	"DPST-9-20"	"Auto"
"Status Fassaden Wärmeschutz"	"0/2/22"	""	""	""	"DPST-1-1"	"Auto"
"Status Rolladenaktor A6.2"	"0/2/31"	""	""	""	"DPST-1-11"	"Auto"
"Status Rolladenaktor A8.1"	"0/2/32"	""	""	""	"DPST-1-11"	"Auto"
"Status Rolladenaktor A10.1"	"0/2/33"	""	""	""	"DPST-1-11"	"Auto"
"Sperre Licht Haustür Aussenbeleuchtung"	"0/2/40"	""	""	""	"DPST-1-2"	"Auto"
"Priorisierung Licht Haustür Aussenbeleuchtung"	"0/2/41"	""	""	""	"DPST-1-1"	"Auto"
"Status Schaltaktor A1.1"	"0/2/60"	""	""	""	"DPST-1-11"	"Auto"
"Status Schaltaktor A2.1"	"0/2/62"	""	""	""	"DPST-1-11"	"Auto"
"Status Schaltaktor A3.1"	"0/2/63"	""	""	""	"DPST-1-11"	"Auto"
"Status Schaltaktor A4.1"	"0/2/64"	""	""	""	"DPST-1-11"	"Auto"
"Status Logikmodul (Alle 5min)"	"0/2/65"	""	""	""	"DPST-1-11"	"Auto"
"Status BWM UG Flur"	"0/2/70"	""	""	""	"DPST-1-11"	"Auto"
"Status BWM UG Keller"	"0/2/71"	""	""	""	"DPST-1-11"	"Auto"
"Status BWM UG HAR P1"	"0/2/72"	""	""	""	"DPST-1-1"	"Auto"
"Status BWM EG Bad P1"	"0/2/73"	""	""	""	"DPST-1-1"	"Auto"
"Status BWM EG Flur P1"	"0/2/74"	""	""	""	"DPST-1-1"	"Auto"
"Status BWM EG Flur P2"	"0/2/75"	""	""	""	"DPST-1-1"	"Auto"
"Status BWM Aussen Garagenausgang 02=Ok"	"0/2/76"	""	""	""	"DPT-5"	"Auto"
"BWM Sperren UG HAR P4-Alarm"	"0/2/99"	""	""	""	"DPST-1-1"	"Auto"
"BWM Sperren Fassade Ost"	"0/2/100"	""	""	""	"DPST-1-1"	"Auto"
"BWM Sperren Fassade Süd"	"0/2/101"	""	""	""	"DPST-1-1"	"Auto"
"BWM Sperren Fassade West"	"0/2/102"	""	""	""	"DPST-1-1"	"Auto"
"BWM Sperren UG HAR P1"	"0/2/103"	""	""	""	"DPST-1-1"	"Auto"
"BWM Sperren UG Flur"	"0/2/104"	""	""	""	"DPST-1-1"	"Auto"
"BWM Sperren EG Bad P1"	"0/2/105"	""	""	""	"DPST-1-1"	"Auto"
"BWM Sperren EG Flur P1"	"0/2/106"	""	""	""	"DPST-1-1"	"Auto"
"BWM Sperren EG Küche P1"	"0/2/107"	""	""	""	"DPST-1-1"	"Auto"
"BWM Sperren OG Flur P1"	"0/2/108"	""	""	""	"DPST-1-1"	"Auto"
"BWM Sperren OG Bad P1"	"0/2/109"	""	""	""	"DPST-1-1"	"Auto"
"BWM Sperren UG Keller-Alarm"	"0/2/110"	""	""	""	"DPST-1-1"	"Auto"
"BWM Sperren EG Küche P4-Alarm"	"0/2/111"	""	""	""	"DPST-1-1"	"Auto"
"BWM Sperren UG Flur-Alarm"	"0/2/112"	""	""	""	"DPST-1-1"	"Auto"
"BWM Sperren EG Bad P4-Alarm"	"0/2/113"	""	""	""	"DPST-1-1"	"Auto"
"BWM Sperren EG Flur P4-Alarm"	"0/2/114"	""	""	""	"DPST-1-1"	"Auto"
"BWM Sperren OG Flur P4-Alarm"	"0/2/115"	""	""	""	"DPST-1-1"	"Auto"
"BWM Sperren OG Bad P4-Alarm"	"0/2/116"	""	""	""	"DPST-1-1"	"Auto"
"BWM Sperren UG Keller"	"0/2/117"	""	""	""	"DPST-1-1"	"Auto"
"Sperre Rollade EG Küche"	"0/2/120"	""	""	""	"DPST-1-1"	"Auto"
"Sperre Rollade EG Essen Tür Ost"	"0/2/121"	""	""	""	"DPST-1-1"	"Auto"
"Sperre Rollade EG Essen Tür Süd"	"0/2/122"	""	""	""	"DPST-1-1"	"Auto"
"Sperre Rollade EG Wohnen Tür"	"0/2/123"	""	""	""	"DPST-1-1"	"Auto"
"Sperre Rollade EG Wohnen Fenster"	"0/2/124"	""	""	""	"DPST-1-1"	"Auto"
